,Phrase,phrase_ids,sentiment_values
214510,there are side stories aplenty --,216138,0.5
214528,there is a Latino in the lead,175183,0.5
214529,there is a certain charm about the film that makes it a suitable entry into the fest circuit,58917,0.66667
214540,there is an unsettled feeling to the film,58919,0.40278
214559,there is no earthly reason other than money why this distinguished actor would stoop so low,237423,0.11111
214573,there is one,216153,0.5
214578,"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",216157,0.34722
214586,there is truth here,58923,0.66667
214587,there just is n't much to laugh at,175189,0.40278
214591,there right now,175191,0.52778
214602,there to scare while we delight in the images,97218,0.68056
214608,there was any doubt that Peter O'Fallon did n't have an original bone in his body,216169,0.31944
214623,these British soldiers do at keeping themselves kicking,216175,0.41667
214629,"these actors ,",216177,0.5
214642,these bastions of individuality,22409,0.5
214644,these brats will ever be anything more than losers,216187,0.27778
214645,these broken characters,97223,0.43056
214660,these curious owners,58926,0.55556
214667,these developments and challenges,175197,0.54167
214672,these families interact,97231,0.65278
214673,these films,22411,0.5
214683,these guys ' superhuman capacity,216190,0.61111
214685,these harrowing surf shots,97232,0.51389
214687,these jokers are supposed to have pulled off four similar kidnappings before,175199,0.36111
214690,these movies,216191,0.5
214705,these self-styled athletes,2822,0.5
214706,these self-styled athletes have banged their brains into the ground so frequently,2823,0.13889
214736,these two people need to find each other,237431,0.55556
214737,these unfairly,216196,0.40278
214764,they '' wanted and quite honestly,237436,0.5
214792,they 're ghosts imagining themselves as alive .,22416,0.44444
214799,they 're presented with a wry dark humor .,38881,0.69444
214807,they 're talking about `` Talk to Her,237443,0.61111
214813,they 've been patched in from an episode of miami vice,12097,0.45833
214828,they are ever going to depart,175226,0.47222
214831,they are having so much fun,237446,0.66667
214855,they can drink,17715,0.5
214859,"they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass",97265,0.5
214871,they could roll over and take a nap,175233,0.38889
214882,they do n't fit well together,175235,0.22222
214885,they do n't fit well together and neither is well told .,237452,0.27778
214895,they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,136796,0.5
214916,they had periods,97276,0.51389
214928,they keep bringing it back another day as punishment for paying money to see the last James Bond movie,175240,0.18056
214934,they live together,136802,0.54167
214937,they looked at how this movie turned out,136804,0.5
214938,they love and make,136805,0.61111
214941,they make their choices,97280,0.5
214971,they should know better,175246,0.36111
214978,they strip down often enough to keep men,216249,0.44444
214982,they succeed merrily at their noble endeavor,58944,0.80556
214993,they tried to squeeze too many elements into the film,216251,0.33333
214999,they used to say in the 1950s sci-fi movies,97292,0.55556
215004,they were a staple of exploitation theater programming,175250,0.52778
215011,they were inevitably consigned,97295,0.52778
215013,they were insulted and,216254,0.375
215024,they will have a showdown,136817,0.63889
215050,thin -- then out -- when there 's nothing else happening,136828,0.38889
215066,thing missing,216266,0.5
215074,things Pokemon,136831,0.5
215081,things insipid,216270,0.38889
215106,things to offer,216276,0.51389
215135,think about percentages all day long,216284,0.47222
215158,think it 's a tougher picture than it is,97317,0.375
215171,think much,175275,0.5
215176,think of a film more cloyingly sappy than Evelyn this year,136841,0.54167
215179,"think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted",237478,0.30556
215180,"think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! ' when Leguizamo finally plugged an irritating character late in the movie",175279,0.36111
215181,"think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",175280,0.45833
215218,think too much about what 's going on,216298,0.47222
215254,"thinking over and over again ,",175294,0.43056
215256,"thinking over and over again , ' I should be enjoying this . '",175296,0.23611
215264,thinking up,2835,0.5
215276,thinks it 's hilarious,216311,0.65278
215283,thinks the film is just as much a document about him as it is about the subject,136855,0.48611
215287,thinks-it-is,216316,0.51389
215292,thinly sketched story . Killing time,136859,0.26389
215306,third,97334,0.47222
215324,thirsty,58959,0.33333
215325,"thirsty , consuming passion",175313,0.70833
215337,thirty-three,175320,0.5
215338,thirty-three minutes,175321,0.5
215339,thirty-three minutes spent watching this waste of time,175322,0.11111
215353,"this , or",175323,0.5
215361,this 33-year-old first-time feature director,38916,0.52778
215362,this 65-minute trifle,136869,0.23611
215365,this Antonio Banderas-Lucy Liu faceoff,237498,0.5
215381,this Dumas adaptation,97343,0.5
215395,"this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with",38917,0.375
215398,this Italian freakshow,216334,0.30556
215402,this Mean Machine,216335,0.55556
215407,this Nicholas Nickleby finds itself in reduced circumstances -- and,136877,0.375
215417,this The Full Monty,97349,0.5
215418,this The Full Monty on ice,97350,0.54167
215423,this ` Blood ' seems as tired as its protagonist,97353,0.33333
215426,this ` sub ',216339,0.5
215461,this and that -- whatever fills time -- with no unified whole,136888,0.16667
215472,this as one of the worst films of the summer .,216348,0.069444
215514,this chamber drama,38927,0.5
215520,this charmer,237506,0.66667
215529,this cinematic snow cone is as innocuous as it is flavorless .,216359,0.18056
215550,this concept and opts,136906,0.52778
215561,"this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",136910,0.59722
215564,"this crass , low-wattage endeavor",136911,0.44444
215599,this delibrately,237513,0.5
215627,this doting mother,175366,0.36111
215641,this effort,216368,0.48611
215653,this equally brutal outing merely sustains it .,175378,0.31944
215659,this every-joke-has - been-told-a - thousand-times - before movie,2843,0.22222
215662,this exciting new filmmaker has brought to the screen,136921,0.72222
215664,this excursion into the epicenter of percolating mental instability,136923,0.44444
215702,"this film , which is immaculately produced",175383,0.75
215721,"this film is full of rabbits . brimful . but like most rabbits , it",12130,0.55556
215724,this film is most transporting when it stays put in the past,58991,0.48611
215730,this film is that it 's forced to make its characters idiots in order to advance the plot .,175390,0.097222
215733,this film packs a wallop of the latter,175391,0.54167
215739,this film special,97406,0.72222
215762,"this for more than , say , ten",175397,0.47222
215767,this fourth animated movie in four years wo n't convert you,38942,0.48611
215768,this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .,237522,0.25
215770,this franchise ever,175399,0.52778
215774,this frankly fantastical by-the-numbers B-flick,175400,0.55556
215778,this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather,12137,0.56944
215786,this future world feels absolutely deja vu,175403,0.375
215794,this gentle,12138,0.58333
215820,"this gory , perverted , sex-soaked riff on the cannibal genre",2852,0.36111
215824,this grandiloquent quartet lolling,58995,0.72222
215854,this heartfelt enterprise,175411,0.58333
215857,this holiday movie is supposed to be a gift,175413,0.51389
215864,this ill-conceived folly,175417,0.19444
215867,this imagery as the movie 's set,136953,0.55556
215868,this in recompense : A few early laughs scattered around a plot,216394,0.52778
215925,this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,97433,0.61111
215931,this is a story without surprises,136961,0.31944
215934,this is a watchable movie that 's not quite the memorable experience it might have been .,59003,0.33333
215937,"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",12154,0.27778
215940,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",2859,0.59722
215958,this is n't,216411,0.47222
215959,this is n't even a movie we can enjoy as mild escapism,136965,0.23611
215965,"this is n't exactly profound cinema , but",12157,0.44444
215987,this is recommended only for those under 20 years of age ... and then only as a very mild rental .,136975,0.40278
216013,this is the movie for you,97447,0.79167
216017,this is the resurrection of the Halloween franchise,175442,0.65278
216028,this junk,216418,0.22222
216042,this kind of whimsy,175447,0.55556
216045,this largely celebratory film,22438,0.86111
216047,this latest and,175449,0.55556
216052,this latest entry in the increasingly threadbare gross-out comedy cycle,175454,0.48611
216061,this leaky script barely stays afloat,175456,0.16667
216070,this like the dreaded King Brown snake . Personally,216422,0.48611
216104,this man,17742,0.52778
216107,this many genuine cackles,216426,0.56944
216123,"this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self",17744,0.48611
216126,this might have been an eerie thriller,216429,0.31944
216129,"this might not seem like the proper cup of tea ,",237546,0.36111
216135,this modern mob music drama never fails to fascinate .,97465,0.79167
216156,"this movie ,",2872,0.5
216159,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch",2875,0.125
216168,this movie a lot,97472,0.52778
216189,"this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film The Sum of All Fears",137001,0.18056
216197,this movie is short,137005,0.47222
216203,this movie makes one thing perfectly clear,137006,0.63889
216210,this movie so much as produced it,216442,0.54167
216213,this movie strangely enough,216445,0.5
216225,this movie will worm its way there .,97475,0.58333
216226,this movie wo n't create a ruffle in what is already an erratic career,216449,0.45833
216240,"this nervy oddity ,",59017,0.59722
216256,this nice,175494,0.58333
216262,this novelistic story,38969,0.5
216266,"this obscenely bad dark comedy , so crass",175497,0.16667
216268,this oddly cheerful -- but not particularly funny -- body-switching farce,175498,0.44444
216276,"this one , it 's not very good either .",137014,0.19444
216279,this one feels like a life sentence,175501,0.11111
216285,this one included ),38972,0.34722
216294,this one is so formulaic that it seems to be on auto-pilot,175504,0.29167
216296,this one is strictly a lightweight escapist film .,12175,0.48611
216300,this one should appease you for 90 minutes,175505,0.58333
216301,this one too,137019,0.5
216303,this opera,175506,0.55556
216305,"this opera is n't a favorite ,",237564,0.375
216307,"this opera is n't a favorite , so it 's a long time before the fat lady sings",237566,0.26389
216354,this prickly indie comedy of manners and misanthropy,137025,0.72222
216401,this remarkable and memorable film,97505,0.94444
216412,this romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in,12192,0.22222
216415,this rude and crude film does deliver a few gut-busting laughs,137039,0.77778
216425,this sad-sack waste of a movie is a City of ruins .,237571,0.055556
216453,"this shimmering , beautifully costumed and",12201,0.88889
216459,"this should , indeed , have been presented as a theatrical release",175541,0.65278
216467,this side of Jonathan Swift,137047,0.52778
216485,this slightly disappointing sequel,38982,0.31944
216496,this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,237575,0.069444
216500,this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .,216488,0.51389
216514,this space-based homage to Robert Louis Stevenson 's Treasure Island,137053,0.45833
216519,this spy comedy franchise,137055,0.45833
216535,this strange hybrid,175550,0.56944
216543,this stuck,12209,0.52778
216544,this stuck pig,12210,0.26389
216551,this stuff,216497,0.5
216563,"this superficially loose , larky documentary",137060,0.31944
216566,this supernatural snore-fest,175554,0.13889
216570,this surfer-girl melodrama,175557,0.36111
216571,this surfer-girl melodrama starts gasping like a beached grouper .,175558,0.20833
216572,this surprisingly decent flick,137062,0.72222
216603,this time around as Harry,38987,0.5
216617,"this tortured , dull artist",137077,0.18056
216629,this turd,216511,0.097222
216638,this ultra-manipulative thriller,175573,0.54167
216651,this unique and entertaining twist on the classic whale 's tale,59042,0.73611
216667,this vapid vehicle,216517,0.41667
216670,this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .,59044,0.73611
216673,"this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot",137085,0.41667
216690,"this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree",175583,0.72222
216705,"this woefully hackneyed movie , directed by Scott Kalvert",216524,0.13889
216715,this world more complex,137094,0.63889
216727,this year 's version of Tomcats,137098,0.44444
216750,thoroughly dull,12221,0.055556
216751,thoroughly engage you,39006,0.68056
216753,"thoroughly enjoyable , heartfelt",97551,0.79167
216758,thoroughly enjoyed themselves and believed in their small-budget film,59050,0.84722
216764,thoroughly modern,137102,0.55556
216779,those ( like me ) who are n't,97557,0.5
216799,those blues,175596,0.44444
216822,those farts,97567,0.40278
216825,those films that aims to confuse,97569,0.47222
216829,those films that started with a great premise and then just fell apart,12225,0.11111
216861,those movies that catches you up in something bigger than yourself,12228,0.76389
216868,those of us who respond more strongly to storytelling than computer-generated effects,175608,0.55556
216884,those rare films,97580,0.55556
216890,those rare remakes,137133,0.51389
216897,those reputedly '',59058,0.51389
216905,those so-so films that could have been much better,216557,0.38889
216932,those unlucky people,39016,0.58333
216941,those well spent,97595,0.5
216960,those who have not read the book,137140,0.5
216967,"those who like quirky , slightly strange French films",137142,0.68056
216971,"those who love alternate versions of the Bard , particularly",175618,0.66667
216982,those who saw it will have an opinion to share,59066,0.5
216997,"though ,",42894,0.5
217004,"though , this is a refreshingly novel ride",17761,0.75
217035,"though goofy and lurid ,",97610,0.5
217036,though he only scratches the surface,97611,0.38889
217039,though her performance is more interesting ( and funnier ) than his,216568,0.61111
217043,"though impostor deviously adopts the guise of a modern motion picture ,",12244,0.30556
217044,"though impostor deviously adopts the guise of a modern motion picture , it",12245,0.52778
217048,though in this case one man 's treasure could prove to be another man 's garbage,97613,0.40278
217052,though it 's told with sharp ears and eyes for the tenor of the times,59070,0.61111
217059,"though it draws several decent laughs , it 's low-cal woody at best",2888,0.31944
217071,"though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",137153,0.44444
217073,"though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never",137154,0.27778
217086,though that did n't stop me from enjoying much of it,22456,0.69444
217094,though they are having so much fun,237613,0.70833
217096,though they should know better,175635,0.34722
217100,though unhappily for his subjects --,39030,0.26389
217119,thought and storytelling,97628,0.52778
217126,thought my own watch had stopped keeping time as I slogged my way through Clockstoppers,175636,0.11111
217138,"thought the relationships were wonderful , the comedy was funny , and the love ` real ' .",59073,0.83333
217152,"thought-provoking , haunting film",59074,0.70833
217153,thought-provoking New York fest,97635,0.61111
217154,thought-provoking and,137167,0.73611
217161,thoughtful,12250,0.80556
217181,thoughtful and unflinching,137173,0.75
217183,thoughtful consideration,97643,0.77778
217195,thoughtful war films and,97647,0.55556
217205,thoughtfulness and insight than a melodramatic,175649,0.68056
217226,threadbare standbys,216586,0.33333
217227,threads,216587,0.5
217242,three actors,59084,0.55556
217245,three days,59085,0.5
217259,three hour running time,216590,0.5
217266,three leads,216595,0.59722
217279,three people and,216602,0.5
217282,three short films,97659,0.5
217288,three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut,59094,0.69444
217293,three strands which allow us to view events as if through a prism,97664,0.56944
217305,three words : Thumbs Friggin ' Down,216606,0.15278
217324,threefold expansion,175672,0.625
217325,threshold,216613,0.5
217326,threw,175673,0.5
217327,threw loads of money,216614,0.47222
217328,threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,216615,0.29167
217339,thrill enough,97670,0.56944
217342,"thrill you , touch you",97673,0.70833
217345,thrill-kill,216617,0.5
217354,"thriller , coupled with some ingenious plot devices and some lavishly built settings . . it 's a worthwhile tutorial in quantum physics and slash-dash",39039,0.84722
217374,"thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd",216628,0.20833
217417,thrills of early underground work .,175692,0.69444
217437,through Dahmer 's two hours,237637,0.34722
217439,through Kafka 's meat grinder,97686,0.36111
217454,"through a sad , sordid universe of guns , drugs , avarice and damaged dreams",216646,0.25
217455,through a series of foster homes,237638,0.5
217458,through about 90 minutes of a so-called ` comedy ' and not laugh,216647,0.15278
217471,through each frame,39049,0.54167
217484,through it all,137207,0.52778
217509,through repetition,237640,0.55556
217515,through swirling rapids or a leap from pinnacle,97707,0.55556
217516,through ten pseudo-serious minutes,175701,0.18056
217535,through the eyes of some children who remain curious about each other against all odds,2900,0.54167
217537,through the familiar story,17769,0.52778
217538,through the fingers in front of your eyes,97714,0.55556
217539,through the gloomy film noir veil,216659,0.27778
217546,through the looking glass and into zombie-land ',137218,0.41667
217556,through the prism of that omnibus tradition called marriage,59111,0.44444
217557,through the ranks of the players,97717,0.51389
217589,through to the bitter end,137226,0.5
217597,through-line,137227,0.5
217619,throw each other,216678,0.55556
217626,throw us off the path of good sense,137233,0.58333
217628,"throwaway , junk-food movie",175715,0.18056
217654,thrown back in the river,216688,0.48611
217675,throws in too many conflicts,175727,0.40278
217690,thrusts the audience,216700,0.72222
217692,thrusts the inchoate but already eldritch Christian Right propaganda machine,137240,0.27778
217699,thumbing,137244,0.5
217728,tick off every point of `` The Longest Yard '' playbook like a checklist .,237658,0.55556
217730,tick-tock pacing,216707,0.375
217734,ticket to ride a Russian rocket,97739,0.52778
217744,"tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead",175741,0.11111
217752,tics and,59119,0.375
217753,tics and dialogue,39075,0.5
217763,tie up,175742,0.47222
217767,tied,216719,0.5
217798,tighter,39077,0.51389
217812,time 's,216727,0.5
217822,time . Feel,216729,0.5
217823,time . Feel free to go get,216730,0.5
217828,time and art with us,137259,0.55556
217842,time fillers,137263,0.44444
217880,time-killer,216738,0.41667
217889,timeless,97767,0.90278
217891,timeless and unique,97769,0.90278
217900,timely,22471,0.58333
217911,timeout,137269,0.33333
217937,timid,137271,0.375
217938,timid and,137272,0.47222
217941,timing,39091,0.5
217960,tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb,137277,0.66667
217961,tiny events,97794,0.47222
217971,tirade,137278,0.45833
217976,"tired , talky feel",137280,0.31944
217979,"tired , unnecessary",216742,0.33333
217989,"tired of going where no man has gone before , but several movies have - take heart .",137283,0.40278
217990,tired of hearing people,175778,0.36111
218014,tiresomely,175781,0.38889
218018,tiring in no time at all,175784,0.16667
218057,titled ` the loud and the ludicrous ',12290,0.41667
218068,titus,12291,0.5
218095,to Asian cult cinema fans,137297,0.5
218109,to Cagney and Lacey,216773,0.5
218113,to Clint Eastwood in the lazy Bloodwork,237686,0.45833
218129,to Do in Case of Fire,237688,0.5
218138,to Gary Cooper what a gnat is to a racehorse,175813,0.23611
218144,to Hate,237689,0.25
218184,to Mr . Holland 's class for the music,175820,0.59722
218194,to Never Land,97832,0.54167
218202,to Norwegian folktales,97834,0.5
218233,to Stevenson and,59153,0.5
218235,to Stonehenge,237698,0.5
218252,to Toback 's Heidegger - and Nietzsche-referencing dialogue,237700,0.51389
218259,to Winger fans,175835,0.45833
218274,to a Harrison Ford low,137328,0.34722
218290,to a certain extent,216800,0.5
218317,to a good charitable enterprise and some interesting real people,59161,0.83333
218334,"to a mix of The Shining , The Thing , and any naked teenagers horror flick",216805,0.33333
218372,to a strangely sinister happy ending,137351,0.68056
218373,"to a sufficient explanation of what the final dance work , The Selection , became in its final form",175855,0.51389
218383,"to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",216811,0.18056
218410,to actual snow : a poor -- if durable -- imitation,175862,0.36111
218413,to actually give them life,137360,0.44444
218416,to add some spice to its quirky sentiments but the taste,175865,0.52778
218421,to add up to mesmerize you,22481,0.81944
218435,to admit that I am baffled by Jason X.,237719,0.38889
218436,to admit that somehow it hit you where you live,22482,0.65278
218443,to advance the Linux cause,175866,0.52778
218455,to amuse small children and ostensible adults,175868,0.52778
218459,to an aimless hodgepodge,216827,0.34722
218479,"to an unlikely , but likable , hero",39116,0.75
218494,to anymore,137380,0.5
218502,to anyone willing to succumb,137381,0.40278
218509,to appearing in this junk that 's TV sitcom material at best,216835,0.38889
218527,"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",216839,0.15278
218541,to avoid didacticism,97886,0.5
218545,to avoid ridiculous schlock like this shoddy suspense thriller,175888,0.125
218547,to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college,175889,0.43056
218551,to backstory,59170,0.5
218558,to balance conflicting cultural messages,216844,0.51389
218569,"to be ( Assayas ' ) homage to the Gallic ` tradition of quality , ' in all its fusty squareness",216846,0.59722
218572,to be Iranian-American in 1979,97890,0.43056
218585,"to be a New Yorker -- or , really",97895,0.5
218633,"to be a sudsy tub of supernatural hokum , not even Ms .",175910,0.31944
218637,to be a thriller .,17780,0.55556
218645,to be about everything that 's plaguing the human spirit in a relentlessly globalizing world,97906,0.55556
218673,to be bad,137402,0.22222
218674,to be because it plays everything too safe,97910,0.36111
218680,to be both repulsively sadistic and mundane,175921,0.16667
218713,to be desired,137410,0.52778
218721,to be emotional,175934,0.54167
218729,to be exceptional to justify a three hour running time,216875,0.61111
218731,"to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",97918,0.63889
218734,"to be fed through the eye , the heart , the mind",17783,0.70833
218737,to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film,216876,0.51389
218751,to be going for this time,175943,0.63889
218756,to be greedy,216881,0.38889
218767,"to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by",22488,0.83333
218768,to be heard in the sea of Holocaust movies,237744,0.55556
218773,to be human,137417,0.5
218774,to be idling in neutral,216883,0.56944
218786,to be intimate and socially encompassing,216886,0.625
218807,to be missing,137426,0.51389
218815,to be more than another `` Best Man '' clone by weaving a theme throughout this funny film,237749,0.66667
218858,to be right at home at the Saturday matinee,39131,0.48611
218874,to be slathered on crackers and served as a feast of bleakness,97937,0.20833
218875,to be smack in the middle of a war zone armed with nothing but a camera,97938,0.52778
218883,to be something,137444,0.54167
218886,"to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious",175971,0.22222
218887,"to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",175972,0.5
218907,to be the 21st Century 's new `` Conan,237752,0.5
218909,to be the 21st Century 's new `` Conan '' and,237754,0.54167
218930,"to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being",12322,0.73611
218931,to be truly entertaining,175979,0.61111
218948,"to become a major-league leading lady , ( but )",137454,0.63889
218957,to before,97950,0.54167
218970,to being the barn-burningly bad movie it promised it would be,137458,0.13889
218971,"to being too bleak , too pessimistic and too unflinching for its own good",137459,0.31944
218979,to believe it,97954,0.54167
218982,to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,216907,0.44444
218989,to big,97956,0.54167
218991,to bigoted views,175991,0.34722
218993,to bittersweet,97958,0.5
218994,to blacken that organ with cold vengefulness,216911,0.34722
218999,"to bleed it almost completely dry of humor , verve and fun",216913,0.125
219001,"to blend politics and drama , an admirable ambition . It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one",175994,0.375
219003,to blow $ 100 million on this,175995,0.43056
219009,to bodacious,175997,0.61111
219027,to break the audience 's awkward silence,176003,0.22222
219032,"to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn",176006,0.54167
219045,to bring to IMAX,137469,0.52778
219048,to bring us Morvern 's soul,59199,0.52778
219060,to build up a pressure cooker of horrified awe,216921,0.26389
219068,to buy just,137472,0.5
219076,to call it a draw,176018,0.5
219088,to camouflage the dopey plot,176021,0.23611
219091,to canines,176022,0.5
219131,to cause his audience an epiphany,137482,0.5
219134,to cello music,216931,0.5
219145,to cheap manipulation or corny conventions,59205,0.27778
219148,to check it twice,216934,0.48611
219155,to cheesiest,137485,0.5
219179,to college education,216939,0.5
219184,to come along in quite some time,97989,0.55556
219185,to come along in some time,39160,0.5
219190,to come out in weeks,237776,0.5
219197,to come up with an irritatingly unimaginative retread concept,176048,0.30556
219198,"to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women",176049,0.43056
219206,to compensate for its incessant coarseness and banality,176051,0.30556
219217,to confident filmmaking and a pair of fascinating performances,59208,0.75
219222,to confront their problems openly and honestly,59211,0.56944
219231,"to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps",176056,0.45833
219233,"to consider the unthinkable , the unacceptable , the unmentionable",59213,0.34722
219249,to convince us of that all on their own,97998,0.63889
219255,to count on,137506,0.625
219267,to create,216951,0.5
219269,to create a completely numbing experience,39164,0.34722
219273,to create an engaging story that keeps you guessing at almost every turn,2922,0.81944
219283,to create the kind of art shots that fill gallery shows,216954,0.58333
219319,to demonstrate the virtues of the IMAX format,22497,0.625
219325,to depict them with outrageous elan,176067,0.51389
219334,to destroy is also a creative urge,59217,0.56944
219345,to die for,137527,0.73611
219364,to disguise its excrescence until just after ( or during ) consumption of its second half,12346,0.25
219373,to disregard available bias,98012,0.5
219381,to do a homage to himself ?,216970,0.44444
219382,to do a little fleeing of its own,216971,0.38889
219417,"to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",176089,0.5
219440,to drive it to the max,39174,0.59722
219443,to drown yourself in a lake afterwards,216986,0.11111
219456,to easy jokes and insults,216990,0.29167
219463,to effectively teach kids about the dangers of drugs,17796,0.72222
219477,to employ Hollywood kids,137548,0.54167
219481,to encounter in an entire career,176099,0.5
219484,to end on a positive ( if tragic ) note,137553,0.61111
219494,to engross even the most antsy youngsters,137555,0.77778
219497,to enjoy,59227,0.73611
219545,to everyone else,217004,0.5
219552,to examine class conflict,39183,0.5
219572,to explain themselves,2924,0.48611
219579,to explore more,98041,0.5
219584,to express warmth,217009,0.68056
219599,to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter,176115,0.20833
219602,to fans ' lofty expectations,98047,0.51389
219639,to fill a frame . Like the Hanks character,137585,0.38889
219656,to finally revel in its splendor,12357,0.77778
219661,"to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action",2926,0.94444
219666,to find a spark of its own,12359,0.55556
219671,"to find an unblinking , flawed humanity",137590,0.55556
219672,to find better entertainment,217032,0.38889
219679,to find himself,217034,0.5
219681,to find love,137592,0.5
219683,to find new avenues of discourse on old problems,59240,0.66667
219684,to find on the next inevitable incarnation of The Love Boat,217035,0.44444
219688,to find some hook on which to hang his persistently useless movies,12360,0.069444
219694,to find the oddest places to dwell,217037,0.54167
219697,to find their way out of the fog and the ashes,176123,0.47222
219700,"to finish , featuring a fall from grace that still leaves shockwaves",98061,0.76389
219705,to fit the story,217039,0.5
219714,to focus on the hero 's odyssey from cowering poverty to courage and happiness,137598,0.51389
219717,to follow A . I . with this challenging report so liable to unnerve the majority,59242,0.52778
219729,to forgive its mean-spirited second half,137601,0.43056
219731,to forgive the financial extortion,176129,0.40278
219735,to form for director Peter Bogdanovich,98069,0.44444
219759,to fuse at least three dull plots into one good one,217048,0.30556
219765,to gawk at or applaud his special effects,22506,0.81944
219770,to generate cheap Hollywood tension,176140,0.29167
219781,to get along despite their ideological differences,98074,0.5
219802,to get on your feet and shake it,39192,0.61111
219811,to get through it,176148,0.40278
219819,"to get wet , fuzzy and sticky",217058,0.44444
219856,to go,12365,0.5
219861,to go but down,217064,0.45833
219879,to go to the movies to have fun,17802,0.73611
219887,to gorgeous beaches,137632,0.77778
219891,to grapple with hazy motivations that never come into focus,176162,0.29167
219912,to guys than to their girlfriends who drag them to this movie for the Hugh factor,39200,0.47222
219915,to hand viewers a suitcase full of easy answers,137635,0.45833
219924,to happiness,39202,0.83333
219928,to hate one character,137636,0.41667
219952,to have decades of life,137641,0.66667
219979,to have settled comfortably into her skin,2930,0.76389
219989,to have viewers recoiling from the reality,176181,0.44444
220016,to her husband,39206,0.5
220028,to his characters,39208,0.5
220083,to humanize its subject,137671,0.56944
220092,to ignore but a little too smugly superior to like,2931,0.41667
220103,to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone,237851,0.083333
220105,to imagine having more fun watching a documentary,98123,0.41667
220107,to imagine that a new software program spit out the screenplay,176197,0.20833
220116,to impress about E.T.,237852,0.54167
220128,to inflate the mundane into the scarifying,137677,0.41667
220131,to inhabit their world without cleaving to a narrative arc,137678,0.44444
220140,to insult the intelligence of everyone in the audience,176206,0.18056
220157,to invite viewers to gawk at or applaud his special effects,22513,0.45833
220161,"to it , but like the 1920 's",237857,0.55556
220169,to its clever what-if concept,217124,0.66667
220172,to its freewheeling trash-cinema roots,98136,0.40278
220186,to its own detriment,217126,0.29167
