index_orig,Phrase,phrase_ids,sentiment_values
155849,mere suggestion,165854,0.51389
155912,mesh,34469,0.5
155914,meshes in this elegant entertainment,54717,0.72222
155937,mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,127030,0.041667
155938,message,21317,0.5
155939,message clashes,165867,0.40278
155948,messenger,34474,0.61111
155956,messing-about,165872,0.48611
155957,messy,1726,0.34722
155960,"messy , murky ,",206079,0.16667
155968,"messy anger ,",165874,0.5
155988,metaphysical,34475,0.61111
155991,metaphysical thriller offering,165884,0.61111
156001,metropolitan area,127038,0.5
156012,microcosm,21320,0.5
156020,mid-film and,165889,0.45833
156021,"mid-film and , by film 's end ,",165890,0.5
156027,mid-to-low,206088,0.58333
156039,middle-age,127044,0.5
156060,middle-of-the-road,127048,0.56944
156073,midnight movie stuff .,16567,0.51389
156076,midway,1732,0.55556
156084,might actually want to watch,87085,0.65278
156086,might add,87087,0.5
156105,might be Swept Under the Rug,165904,0.41667
156118,might be called Iranian,34479,0.5
156125,might be distracted by the movie 's quick movements and sounds,206108,0.27778
156126,might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,87093,0.41667
156127,might be interested in gratuitous sexualization,54725,0.54167
156132,might be lured in by Julia Roberts,206109,0.5
156141,might be shocked to discover that Seinfeld 's real life is boring .,127058,0.45833
156143,"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?",206115,0.26389
156145,might be tempting to regard Mr. Andrew and his collaborators as oddballs,233854,0.36111
156146,might be tempting to regard mr . andrew and his collaborators as oddballs,1735,0.38889
156173,might even cause Tom Green a grimace ; still,54727,0.41667
156179,might have,87099,0.5
156182,might have been a predictably heartwarming tale,34481,0.58333
156189,might have been one of the more daring and surprising American movies of the year,127064,0.88889
156200,might have better luck next time,206130,0.41667
156206,might have guessed,165931,0.38889
156232,might just be better suited to a night in the living room than a night at the movies,233858,0.375
156252,might not buy the ideas .,21329,0.38889
156261,might not have noticed,206140,0.38889
156280,might sit through this summer that do not involve a dentist drill,206143,0.22222
156284,might soon be looking for a sign .,233867,0.5
156287,might sound to the typical Pax,127085,0.47222
156300,"might turn on many people to opera , in general",87110,0.75
156307,"might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",165949,0.20833
156308,might want to leave your date behind for this one,87111,0.27778
156336,mild disturbance or detached pleasure,206153,0.38889
156337,mild disturbance or detached pleasure at the acting,206154,0.26389
156341,mild headache,16570,0.29167
156343,mild sexual references,165960,0.5
156359,mildly engaging central romance,165968,0.66667
156361,mildly enjoyable if,87115,0.66667
156382,mileage,127101,0.51389
156395,military weaponry,87123,0.52778
156397,milk it,165974,0.41667
156407,milks drama when she should be building suspense,127106,0.33333
156410,millennial,87125,0.59722
156424,milquetoast movie,206170,0.41667
156425,mim,34491,0.5
156428,mimicking,16573,0.47222
156429,mimicking the work of his subjects,16574,0.45833
156447,"mind crappy movies as much as adults ,",206176,0.33333
156462,mind whether you buy the stuff about Barris being a CIA hit man,233879,0.41667
156468,mind-bending,87136,0.625
156472,"mind-blowing , breath-taking mess",34494,0.56944
156473,mind-destroying,165984,0.23611
156476,mind-numbing indifference,206184,0.34722
156483,"mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .",127118,0.083333
156486,mind-numbingly lengthy riff,165987,0.33333
156495,mindless action flick,206188,0.38889
156528,minimalist Beauty,206201,0.55556
156532,minimally,127126,0.44444
156533,minimally satisfying,127127,0.38889
156536,miniscule,34499,0.33333
156555,minor treat,87150,0.47222
156562,minty,16579,0.55556
156564,minus,127129,0.44444
156575,minute-by-minute account,34506,0.52778
156602,mired in convoluted melodrama,165998,0.33333
156604,mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking,166000,0.25
156625,misanthropic vision,87155,0.47222
156652,misconceived enterprise that only a sophisticated cinephile could have perpetrated,166009,0.29167
156654,misconceived final,87157,0.38889
156668,miserable excuse,166015,0.097222
156683,misfortune,127149,0.48611
156688,"misguided , and ill-informed ,",166023,0.31944
156689,"misguided , and ill-informed , if",166024,0.30556
156696,mishandle the story 's promising premise of a physician who needs to heal himself,206237,0.26389
156703,misleading,127152,0.375
156709,misogynistic,16581,0.30556
156711,misogynistic piece,166031,0.27778
156725,miss Interview with the Assassin,54760,0.44444
156731,miss heist -- only to have it all go wrong,8817,0.36111
156733,miss in the way of story,166034,0.36111
156740,miss the quirky amazement that used to come along for an integral part of the ride,166038,0.48611
156742,miss you,127154,0.54167
156745,missed .,233890,0.44444
156749,missed her since 1995 's Forget Paris,166041,0.54167
156755,"missed opportunity and trifle than dark , decadent truffle .",166046,0.30556
156782,missing from the Girls ' big-screen blowout,206248,0.65278
156783,missing from this material,206249,0.36111
156784,missing from this story,166059,0.26389
156793,mission accomplished,127163,0.56944
156808,mistaken identity farce,127166,0.45833
156811,mistakenly,166063,0.5
156815,mistaking the fact,166065,0.5
156820,"mistaking the filmmaker in the tall grass , true to himself",34522,0.68056
156822,misty,87165,0.58333
156832,mix-and,166067,0.40278
156838,mixed in for good measure,166070,0.52778
156851,mixed-up films,127178,0.33333
156854,mixes,21336,0.5
156860,mixes in as much humor as pathos,54763,0.61111
156878,mob,54767,0.38889
156888,mock-Tarantino,34525,0.44444
156890,mockumentary,87170,0.5
156901,moderately amusing,206276,0.69444
156910,modern China,21339,0.5
156914,modern L . A,206277,0.5
156916,modern L.A. 's show-biz and media,233902,0.51389
156922,modern art,54770,0.65278
156924,modern city,54771,0.58333
156942,modern man and his problematic quest,8830,0.55556
156949,modern remake,127200,0.52778
156965,modern-day urban China,127202,0.44444
156977,modernizes,127207,0.55556
156992,modest comic tragedy,54779,0.56944
157005,modesty,87189,0.59722
157020,moldy,166093,0.19444
157022,moldy and obvious,166095,0.25
157032,moment,54782,0.61111
157048,moments and an intelligent subtlety,87195,0.61111
157049,moments and ideas,166100,0.5
157079,monastic,34539,0.43056
157099,monotone,87204,0.31944
157108,monster costume,166107,0.5
157109,monster movie,54787,0.52778
157135,montied,166114,0.5
157155,moods,54793,0.5
157156,moody,1745,0.41667
157162,moon,127241,0.5
157165,moore 's attempts,1748,0.44444
157168,mope around trying to strike lightning,166120,0.27778
157176,moral,8843,0.5
157179,moral baggage,34550,0.5
157181,moral codes and ideals,34551,0.68056
157192,moral right and wrong,34554,0.5
157199,moral tale,54800,0.58333
157215,morality and the choices we make underneath such a mountain of clich̩s and borrowed images,233913,0.083333
157222,moralizing,127248,0.65278
157224,morally alert,54808,0.66667
157230,morally compromised figures,166131,0.56944
157248,"more . It does n't reach them , but",87223,0.43056
157252,more X and less blab,206333,0.45833
157257,more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,127260,0.54167
157258,more abundant supply,206335,0.56944
157262,more accomplished,233915,0.72222
157263,more accomplished . The actors try hard but come off too amateurish and awkward,166134,0.44444
157268,"more accurately , it 's moving",206338,0.77778
157276,more ambivalent,127262,0.51389
157277,more ambivalent set,127263,0.29167
157296,more as a,8851,0.45833
157318,more bluster,206342,0.36111
157323,more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,206343,0.375
157335,"more cerebral , and likable",127277,0.70833
157338,more challenging,206346,0.5
157350,more closely resembles this year 's version of Tomcats,127283,0.625
157373,more complex and honest,87242,0.80556
157378,more confident,1753,0.69444
157380,"more confused ,",206355,0.375
157387,more conscientious than it is truly stirring,166162,0.40278
157413,more dimensional and,127294,0.59722
157421,more disquieting for its relatively gore-free allusions to the serial murders,127296,0.56944
157426,more diverting and,87252,0.58333
157443,more emotional force than any other recent film,87259,0.90278
157450,more engaged and honest treatment,206378,0.68056
157453,more enjoyable,127300,0.77778
157455,more enjoyable than I expected,233924,0.72222
157460,more entertaining,206382,0.65278
157462,"more entertaining , too",233926,0.68056
157474,more fascinating -- being real --,87262,0.69444
157475,more fascinating -- being real -- than anything seen on Jerry Springer,87263,0.70833
157481,more filmmakers,206384,0.52778
157522,more grueling and,87273,0.38889
157529,more guts and energy than much,1758,0.59722
157535,more harmless pranksters than political activists,127313,0.56944
157537,more ho-hum than ho-ho-ho,166188,0.65278
157551,"more importantly , it 's just not scary",166189,0.16667
157552,more impressionistic,206394,0.45833
157553,more improvised,166190,0.56944
157555,more in common with a fireworks,206396,0.47222
157556,"more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",206397,0.15278
157559,more in the long line of films this year about,8859,0.48611
157612,more like disturbing hallucinations,34579,0.30556
157619,more like the pilot episode of a TV series,206411,0.27778
157620,more likely,8860,0.5
157655,"more of : spirit , perception , conviction",87292,0.66667
157686,more often than not,54829,0.5
157690,more or less,87302,0.52778
157692,more or less slogs its way through,166211,0.375
157695,more ordinary,206426,0.45833
157696,more original,166214,0.81944
157706,more palatable,8865,0.63889
157710,more playful,87306,0.61111
157712,more pleasurable,233936,0.70833
157714,more poetic,166215,0.51389
157726,more problematic,127346,0.41667
157745,more remarkable,87313,0.56944
157748,more repulsive,127353,0.13889
157751,"more revealing , more emotional",87316,0.65278
157753,"more revealing , more emotional and more surprising",87318,0.80556
157760,more rigid,87320,0.43056
157780,"more self-absorbed women than the mother and daughters featured in this film ? I do n't think so . Nothing wrong with performances here ,",166232,0.56944
157781,"more self-absorbed women than the mother and daughters featured in this film ? I do n't think so . Nothing wrong with performances here , but",166233,0.375
157782,"more self-absorbed women than the mother and daughters featured in this film ? I do n't think so . Nothing wrong with performances here , but the whiney characters bugged me",166234,0.36111
157786,more serious-minded,54833,0.51389
157787,more serious-minded concerns,54834,0.41667
157795,more simply intrusive,233939,0.33333
157824,more substance despite its repetitions and inconsistencies than do most films than,34591,0.55556
157831,more surprising,87333,0.56944
157858,more than a movie,233942,0.73611
157879,more than adequately fills the eyes and stirs the emotions,87337,0.73611
157886,more than capable,54841,0.72222
157908,more than four minutes,206472,0.5
157919,"more than makes up for in drama , suspense , revenge , and romance",87351,0.69444
157927,more than one joke,206475,0.5
157929,more than one role,127364,0.5
157946,more than she can handle,206478,0.33333
157960,more than this,166281,0.40278
157987,more to serve than silly fluff . Nor is it,206480,0.45833
157989,"more to the point , the issues are subtly presented",34609,0.66667
158005,"more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable",206484,0.34722
158017,morning-glory,54853,0.66667
158044,mosaic,54858,0.56944
158055,"most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike",42375,0.31944
158069,most addicted to film,1766,0.63889
158074,most adults will be way ahead of the plot .,127400,0.33333
158087,most amazing super-sized dosage,87375,0.76389
158088,most animaton from Japan,127401,0.5
158112,"most audacious , outrageous , sexually explicit , psychologically probing ,",127413,0.58333
158113,"most audacious , outrageous , sexually explicit , psychologically probing , pure libido film",127414,0.55556
158114,most audiences,127415,0.55556
158118,most basic relevancy test,166291,0.45833
158137,most colorful and controversial,54866,0.70833
158149,most complexly evil,87397,0.45833
158152,most conservative and hidebound movie-making traditions,87399,0.55556
158182,most delightful moments,87412,0.76389
158229,most flamboyant female comics,87422,0.66667
158239,most generic rock star,206511,0.43056
158257,most heinous man,166310,0.29167
158261,most highly-praised disappointments I,206513,0.47222
158289,most impressive player,127440,0.76389
158311,most intriguing movie experiences,54883,0.80556
158319,most joyless movie,166316,0.15278
158353,most obvious,127459,0.5
158361,most of all,87445,0.5
158363,most of his budget,127461,0.34722
158392,most of the psychological and philosophical material in italics,206527,0.43056
158417,"most opaque , self-indulgent",127479,0.375
158431,most painfully marginal,34649,0.23611
158445,most plain,87456,0.34722
158448,most plain white toast comic book films,87457,0.41667
158462,most positive comment,127488,0.68056
158467,most practiced,87461,0.66667
158479,most remarkable,54891,0.80556
158484,most repellent things,166345,0.375
158486,most repugnant adaptation,233976,0.15278
158490,most resonant film since The Killer .,87467,0.81944
158497,most savagely hilarious,127491,0.70833
158534,most thoughtful,54896,0.66667
158557,most unpleasant,206549,0.31944
158567,most virtuous limits,87496,0.81944
158578,most will take away,87499,0.55556
158583,mostly,8889,0.5
158586,mostly average,87501,0.41667
158591,"mostly believable , refreshingly low-key and quietly inspirational",127507,0.79167
158618,mostly patriarchal,127515,0.5
158620,"mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder .",166360,0.36111
158636,mother,34673,0.5
158657,mothers and,42380,0.5
158666,motion pictures,206563,0.44444
158667,motionless,206564,0.52778
158674,"motivated by nothing short of dull , brain-deadening hangover",206568,0.20833
158677,motivated more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,206569,0.23611
158700,"mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain",206582,0.38889
158701,mount a conspicuous effort,166368,0.40278
158714,mounting tension,127537,0.5
158717,"mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense IMAX screen",127540,0.45833
158722,mournfully,34681,0.34722
158729,mourns,87515,0.29167
158740,mouthpieces,206595,0.5
158743,"mouthpieces , visual motifs ,",206598,0.45833
158746,"move anyone who ever shook , rattled , or rolled",16610,0.77778
158751,move me one way or the other,206600,0.52778
158755,move so easily,166373,0.52778
158758,move so easily across racial and cultural lines in the film that it makes My Big Fat Greek Wedding look like an apartheid drama .,166376,0.44444
158778,moves,16614,0.5
158785,moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks,127553,0.58333
158804,moves the story into the realm of an improbable thriller,166384,0.48611
158808,movie '' is a sweet treasure and something well worth your time,8896,0.79167
158812,"movie , ''",127555,0.5
158817,movie -- go see it,34689,0.66667
158825,movie audience,87527,0.5
158826,movie audiences,127559,0.51389
158848,movie excess while remaining heartless,166389,0.15278
158852,movie feeling,166391,0.5
158863,movie life,87539,0.5
158864,movie lights,166392,0.61111
158874,movie neverland,166393,0.5
158930,movie-biz,206616,0.33333
158933,movie-goers,127583,0.51389
158945,"movie-of-the-week , plain old",206623,0.54167
158951,movie-star intensity,206626,0.63889
158966,moviegoing audience,166408,0.5
158991,movies -- both colorful pop junk and the classics that unequivocally qualify as art --,34703,0.70833
159004,movies like Tim McCann 's Revolution No. 9,233992,0.5
159006,movies of the year,206641,0.73611
159012,movies that demand four hankies,87558,0.55556
159014,"movies to come along in a long , long time",34705,0.61111
159022,movies you grew up with,127599,0.55556
159048,moving and stark reminder,87566,0.625
159067,moving pictures,54939,0.5
159080,mr,1775,0.48611
159097,muccino 's characters,1784,0.5
159101,"much , much better",87578,0.86111
159104,"much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",206647,0.30556
159114,"much about the film , including some of its casting ,",206652,0.65278
159139,"much besides glib soullessness , raunchy language and",166433,0.16667
159144,much better book,87582,0.59722
159158,"much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them",87589,0.61111
159160,much different,8912,0.5
159168,much energy or tension,206665,0.51389
159170,much entertainment,8915,0.72222
159183,much fascination in the swinging .,206668,0.5
159190,much fun to watch,166446,0.79167
159202,much in the way of character development,166449,0.59722
159220,much like anywhere,206672,0.5
159222,much like those,233999,0.5
159230,much money,166456,0.55556
159231,much more,8924,0.52778
159250,much more than I actually did,234002,0.5
159252,much more than I actually did . Sometimes,34730,0.55556
159274,"much of Jonah simply , and",87601,0.5
159281,much of a plunge,87604,0.38889
159284,"much of a splash when it 's released , and will not be remembered long afterwards",8928,0.27778
159300,much of the film with a creepy and dead-on performance,87607,0.31944
159309,"much panache , but with material this rich it does n't need it",87612,0.72222
159312,much puzzlement among critics about what the election symbolizes,34733,0.44444
159320,much stalking,166470,0.47222
159330,much syrup,127636,0.54167
159336,much thought,34736,0.55556
159364,"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",234007,0.20833
159370,much worse than bland or better than inconsequential,206702,0.22222
159395,muddled to be an effectively chilling guilty pleasure,166479,0.73611
159400,muddy psychological thriller,206707,0.36111
159402,muffled,166483,0.44444
159403,mug,87622,0.5
159405,mugging,127650,0.56944
159410,mugs his way through Snow Dogs,127653,0.47222
159436,multi-layered and profoundly humanist ( not to mention gently political ) meditation,87628,0.76389
159437,multi-layers,87629,0.65278
159441,multilayered,54965,0.65278
159442,multilayered and,127657,0.44444
159450,multiplex,34745,0.5
159462,mummified and thoroughly,166491,0.38889
159464,mundane,34746,0.29167
159472,murder,8936,0.38889
159479,murder and mayhem of this sort quickly becomes monotonous .,8942,0.16667
159486,murder mystery,87635,0.5
159493,murderous ambition,206721,0.63889
159494,murderous event,34751,0.5
159508,muscles,87637,0.58333
159510,"muscles and a lot more smarts , but just as endearing and easy to watch",87639,0.75
159511,muse,166496,0.55556
159512,museum,34752,0.5
159534,music drama,87644,0.5
159535,music fans,87645,0.65278
159578,must be in the genes .,234016,0.5
159579,"must be labelled ` hip ' , ` innovative ' and ` realistic '",206727,0.54167
159608,must have read ` seeking anyone with acting ambition but no sense of pride or shame . ',206736,0.15278
159610,must have read like a discarded House Beautiful spread .,54973,0.47222
159611,"must have seemed to Frida Kahlo as if her life did , too",127688,0.5
159613,must indeed be good to recite some of this laughable dialogue with a straight face,127690,0.30556
159614,must indeed be good to recite some of this laughable dialogue with a straight face .,127691,0.65278
159627,must-see list,166505,0.88889
159640,musty,127698,0.38889
159654,muted and routine,166512,0.27778
159656,muted freak-out,234019,0.38889
159661,muttering words like `` horrible '' and `` terrible,234021,0.18056
159662,muy,34760,0.5
159672,"my 6-year-old nephew said ,",234022,0.5
159683,"my advice ,",127708,0.5
159685,"my advice , Kev . Start reading your scripts before signing that dotted line",127709,0.22222
159688,my attention,127710,0.5
159703,my ears,206756,0.51389
159737,my long-suffering eyeballs,166524,0.125
159738,my lunch,1809,0.52778
159741,my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .,127716,0.375
159743,my only,8961,0.5
159769,my problem with the movie 's final half hour,234033,0.33333
159796,"myriad signs , if",127726,0.5
159815,"mysterious , sensual , emotionally intense , and",87682,0.625
159825,mystery and,42389,0.52778
159839,mystification,127734,0.51389
159848,mythmaking,127735,0.5
159854,m̩lange,234038,0.45833
159855,m̩tier,206779,0.5
159857,n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s,54989,0.81944
159869,"n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create",21382,0.72222
159871,n't be fooled,16626,0.52778
159887,n't feel like one,16630,0.51389
159905,n't know,16631,0.44444
159909,n't make 'em like that anymore,34804,0.61111
159911,"n't my favorite in the series , still",34806,0.55556
159929,n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man,34818,0.59722
159938,n't work,34821,0.65278
159951,nail-biting suspense,34823,0.91667
159958,nails all of Orlean 's themes without being a true adaptation of her book,54994,0.73611
159965,"nails the role ,",42392,0.75
159967,"nails the role , giving a tight , focused performance illuminated by shards of feeling .",21402,0.94444
160003,nanosecond,166550,0.43056
160021,narcotized spiral,87693,0.54167
160024,"narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie )",34831,0.29167
160025,"narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations",34832,0.34722
160030,narrated by talking fish,87695,0.47222
160039,narrative discipline,87696,0.65278
160042,narrative filmmaking with a visually masterful work of quiet power,87697,0.875
160050,narrative logic or cohesion,206799,0.40278
160060,narrative style,206800,0.5
160074,"narrow , fearful view",127763,0.52778
160076,narrow to attract crossover viewers,206801,0.5
160078,nary a glimmer,206802,0.58333
160091,"nasty , glibly cynical",166565,0.22222
160094,"nasty , ugly , pointless and depressing , even if you hate clowns",8997,0
160095,"nasty , ugly , pointless and depressing , even if you hate clowns .",8998,0.013889
160108,national,9002,0.5
160123,nationalism,9009,0.55556
160126,nationalist reality,127769,0.51389
160140,natural acting,87714,0.5
160141,natural acting and,87715,0.61111
160148,natural exuberance,127773,0.51389
160171,naturally funny,87724,0.84722
160174,naturalness,127778,0.59722
160179,nature against progress .,9014,0.44444
160200,nauseatingly politically correct,166576,0.29167
160225,near gripping enough,166577,0.65278
160240,near-hypnotic,127794,0.47222
160255,nearly 80 minutes,166579,0.51389
160265,"nearly as dreadful as expected . In fact , it 's quite fun in places",87730,0.625
160285,nearly enough,166586,0.47222
160289,nearly enough of the show 's trademark,234057,0.44444
160298,nearly every leading character,166592,0.5
160321,nearly perfect in its relentless descent to the depths of one man,34850,0.93056
160323,nearly provoked me to take my own life,234061,0.013889
160345,neat,9022,0.65278
160352,neater trick,34857,0.55556
160357,neatly and effectively captures the debilitating grief,127818,0.63889
160360,necessarily,34861,0.52778
160373,necessary political work,34863,0.54167
160378,necessary viewing for sci-fi fans,127820,0.69444
160384,"need , history and presumption tangle",55016,0.5
160386,need 117 minutes,166601,0.5
160440,need n't always make us laugh,34870,0.52778
160441,"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work",234067,0.76389
160469,need the lesson in repugnance . It 's also not smart or barbed enough for older viewers,206869,0.43056
160474,need to chew,206871,0.44444
160476,need to constantly draw attention to itself .,127836,0.61111
160491,"need to watch for about thirty seconds before you say to yourself , ` Ah , yes",206876,0.55556
160496,needed more emphasis on the storytelling and less,206879,0.47222
160502,needed so badly but what is virtually absent,166626,0.19444
160503,"needed sweeping , dramatic , Hollywood moments",234075,0.52778
160505,needed to balance out the violence,166627,0.38889
160509,needed to keep it from floating away,127839,0.34722
160516,needing other people to survive,127842,0.5
160524,needlessly strain credibility,166630,0.375
160525,needs,1822,0.44444
160531,"needs a little gravity , beyond good hair and humping .",166634,0.31944
160534,needs a whole bunch of Snowball 's cynicism to cut through the sugar coating .,87773,0.41667
160542,"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass ?",87775,0.34722
160561,needs to overcome gaps in character development and story logic,127845,0.33333
160565,needs to stay afloat in Hollywood,87778,0.38889
160587,neglects,166645,0.31944
160597,negotiate the movie 's darker turns,55025,0.52778
160601,neighborhood,34878,0.65278
160604,neil burger,9028,0.5
160629,neither dramatic nor comic,206903,0.38889
160653,nenette et,1825,0.33333
160685,nervous energy,55033,0.48611
160690,nervous film,16644,0.25
160702,network sitcom,206913,0.45833
160710,"neurotic , and self-absorbed",16646,0.13889
160711,"neurotic , and self-absorbed Martha as her heart begins to open",16647,0.36111
160718,never add up to as much as they promise .,166665,0.34722
160722,never becomes claustrophobic,127872,0.75
160735,never clearly defines his characters or,166671,0.29167
160753,never fails to engage us .,34884,0.75
160769,never game his victims,55046,0.5
160771,never gets off the ground,127882,0.58333
160772,never gets off the ground .,127883,0.16667
160781,"never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy",16649,0.625
160786,never knew,87805,0.5
160795,never lets up,87807,0.58333
160796,never lets us forget that Bourne was once an amoral assassin just like the ones who are pursuing him,87808,0.54167
160800,never make a convincing case for the relevance of these two 20th-century footnotes .,206929,0.33333
160803,"never manages to take us to that elusive , lovely place where we suspend our disbelief",206930,0.34722
160809,never overcomes its questionable satirical ambivalence,206932,0.26389
160824,never quite gel,206936,0.27778
160835,never really builds up a head of emotional steam .,166690,0.29167
160847,"never rises above a conventional , two dimension tale",206943,0.40278
160852,never rises to a higher level,87814,0.36111
160857,never seems fresh and vital .,127905,0.33333
160864,never shoot straight,206948,0.36111
160865,"never shows why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention .",127907,0.41667
160870,never strays far from his sitcom roots,166697,0.52778
160874,never sure,206949,0.41667
160876,never takes hold,166699,0.36111
160877,never takes hold .,87822,0.30556
160892,never worry about anyone being bored,9042,0.77778
160899,nevertheless efficiently amusing for a good while,234097,0.73611
160901,nevertheless will leave fans clamoring for another ride,127914,0.63889
160917,new Insomnia,87829,0.48611
160926,new action hero,166705,0.58333
160930,new and,55049,0.69444
160936,new avenues,55052,0.61111
160939,new bobbed,166708,0.5
160955,new film Blackboards,166710,0.52778
160961,new grounds,34897,0.63889
160993,new populist comedies,87837,0.5
160999,new revisionist theories,87843,0.51389
161008,new sides of a previous reality,21419,0.61111
161010,new software program,166718,0.5
161012,"new standards for thrills , suspense ,",166720,0.63889
161019,"new texture , new relevance , new reality",87849,0.61111
161020,new threat,166721,0.44444
161023,"new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",87851,0.58333
161033,new ways,9045,0.5
161047,new\/old Cinema Paradiso,34904,0.54167
161050,newcomer Ellen Pompeo pulls off the feat with aplomb,87860,0.77778
161061,newness,87865,0.51389
161063,news columnist,166727,0.5
161067,"next , hastily , emptily",206973,0.51389
161073,next ?,166728,0.51389
161089,next inevitable incarnation,206974,0.56944
161099,next time out,206975,0.5
161129,nice evening out,87871,0.70833
161133,nice little story,87872,0.70833
161153,nicely detailed world,34911,0.77778
161173,nifty premise,206985,0.63889
161184,night shyamalan 's ability to pull together easily accessible stories that resonate with profundity,9059,0.73611
161194,nightmarish images,166749,0.47222
161204,nimble,206991,0.5
161221,nit-picky,87884,0.33333
161226,"no , paralyzed --",127966,0.41667
161240,no affinity for most of the characters,234120,0.30556
161245,no amount of earnest textbook psychologizing,127970,0.40278
161248,"no amount of imagination ,",127973,0.25
161258,no art grows from a vacuum,87887,0.38889
161287,no cinematic sin,87888,0.54167
161295,no clear picture of who killed Bob Crane,87890,0.44444
161300,no cliche unturned,166770,0.36111
161316,no denying the physically spectacular qualities of the film ...,9068,0.80556
161323,no difference,207022,0.54167
161326,no discernible craft,166776,0.13889
161336,"no doubt , pays off what debt Miramax felt they owed to Benigni",207029,0.48611
161347,no doubting,127989,0.55556
161363,no erotic or sensuous charge,207032,0.40278
161368,no explanation or even,207035,0.375
161376,no feelings of remorse,127997,0.5
161378,no fewer than five writers,207038,0.5
161382,no fun,207041,0.20833
161384,no getting around the fact that this is Revenge Of The Nerds Revisited -- again,127998,0.33333
161389,no goal and no urgency .,166791,0.30556
161408,no heartstring untugged and,166807,0.625
161412,no human screenwriter could have hoped to match,34920,0.66667
161430,no interest in the gang-infested,234132,0.38889
161453,no lika da,87905,0.23611
161472,no man has gone before,234136,0.51389
161491,no matter how you spell it,166829,0.48611
161492,"no matter how you spell it , it 's still a mistake to go see it .",166830,0.27778
161503,no means a slam-dunk,55080,0.33333
161507,no mention,166834,0.41667
161508,no mention of political prisoners or persecutions,166835,0.5
161529,no new `` A Christmas Carol '' out in the theaters this year,234139,0.5
161530,no new friends,207069,0.34722
161532,no new insight,128016,0.26389
161545,no one would notice -- but it 's a pleasurable trifle .,55083,0.73611
161583,no points,166857,0.38889
161585,no pretensions,128026,0.58333
161586,no problem,16672,0.38889
161590,"no problem with `` difficult '' movies ,",234146,0.41667
161594,no psychology here,207087,0.55556
161598,"no psychology here , and no real narrative logic --",207091,0.29167
161599,"no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract",207092,0.25
161620,"no real plot , no real conflict , no real point",166863,0.25
161626,no real reason to see it . Wait for video,166866,0.125
161665,no sense of humor,166874,0.22222
161666,no sense of pride or shame,207104,0.26389
161667,no sense of the devilish complexity of the Balkans conflict,166875,0.44444
161670,no simple movie,21429,0.65278
161676,no small amount of poetry in girls,9082,0.38889
161682,no soft edges,9085,0.48611
161696,no substitute,87933,0.43056
161701,no sugar-coating or,9087,0.48611
161707,no suspense or believable tension,207107,0.5
161719,no trouble sitting for Blade II,128045,0.63889
161732,no way,55093,0.36111
161742,no wise men,207116,0.59722
161750,no wonder I did n't recognize it at first,34928,0.56944
161757,no-bull,87942,0.48611
161768,no-nonsense human beings,87950,0.54167
161774,nobility,55097,0.56944
161787,noblest efforts,166892,0.59722
161802,noir organized crime story,87955,0.5
161813,nolan,9091,0.5
161819,nominated,34934,0.59722
161838,"non-actors and a gritty , no-budget approach",34939,0.27778
161839,non-believer,166902,0.47222
161840,non-exploitive,87959,0.5
161842,non-fan,207131,0.43056
161847,non-narrative,128063,0.45833
161854,non-stop,166904,0.5
