,Phrase,phrase_ids,sentiment_values
160716,never,1827,0.43056
160722,never becomes claustrophobic,127872,0.75
160735,never clearly defines his characters or,166671,0.29167
160774,never gets to play that flute,166678,0.56944
160788,never knew what the hell was coming next,127889,0.38889
160803,"never manages to take us to that elusive , lovely place where we suspend our disbelief",206930,0.34722
160806,never mind all that ; the boobs are fantasti,234093,0.70833
160811,never overwhelms the other,87811,0.55556
160832,never quite makes the grade as tawdry trash .,166689,0.23611
160860,never seen or heard anything quite like this film,87818,0.59722
160863,"never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment",206947,0.375
160870,never strays far from his sitcom roots,166697,0.52778
160885,never veers from its comic course,127911,0.65278
160889,never what they first appear,34893,0.59722
160906,new '' Conan,16653,0.5
160911,"new , or inventive ,",87827,0.625
160916,new Hal Hartley movie,127916,0.5
160921,new Star Wars movie,127918,0.65278
160932,new and ingenious angle,55051,0.86111
160944,new converts,55054,0.58333
160958,new friends,206958,0.61111
160992,new plot conceptions,206966,0.56944
161003,new script,206967,0.52778
161019,"new texture , new relevance , new reality",87849,0.61111
161026,new trick,87852,0.54167
161029,new viewers,206971,0.58333
161031,new wave,127933,0.51389
161045,new-agey tone,87857,0.55556
161053,newcomers in a strange new world,87861,0.55556
161059,newly,166725,0.5
161066,next,9051,0.52778
161076,next ? D . J,166731,0.56944
161082,next ? D . J . Qualls as Indiana Jones ? Or Tom Green as Han Solo,166737,0.29167
161085,next Texas Chainsaw Massacre .,166738,0.5
161088,next generation,55061,0.5
161111,ni duda cabe,55063,0.5
161115,niblet,127945,0.5
161118,"nice , harmless date film",234114,0.69444
161120,nice Belgian waffle,206978,0.65278
161125,nice concept,166744,0.68056
161136,nice to see Piscopo again after all these years,127949,0.73611
161143,nice twists but the ending and some of the back-story is a little tired .,87878,0.51389
161171,nifty,87881,0.75
161180,night out,206988,0.625
161181,night shyamalan,9056,0.5
161201,"nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego",127960,0.61111
161204,nimble,206991,0.5
161215,ninety,16664,0.5
161232,no Southern stereotype,166756,0.54167
161242,no aftertaste,207001,0.55556
161243,no all-out villain,127968,0.45833
161248,"no amount of imagination ,",127973,0.25
161254,no apparent reason,9065,0.31944
161276,no charm,207008,0.22222
161281,"no charm , no laughs , no fun ,",207013,0.13889
161314,no denying the fun of watching De Niro and Crystal having fun,55077,0.81944
161320,no denying the power of Polanski 's film,87892,0.66667
161321,no denying the talent of the creative forces behind it,34917,0.75
161335,"no doubt , it 's the worst movie I 've seen this summer",127984,0.041667
161355,no embellishment is,87894,0.40278
161367,no explanation or,207034,0.47222
161375,no feelings,127996,0.33333
161391,no good,87898,0.27778
161410,no heartstring untugged and no liberal cause unplundered,234130,0.48611
161412,no human screenwriter could have hoped to match,34920,0.66667
161418,no immediate inclination to provide a fourth book,207043,0.5
161421,"no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y ,",128003,0.5
161428,no interest,87900,0.33333
161437,no justice,207047,0.375
161438,no larger point,166814,0.38889
161471,no man,234135,0.5
161504,no means a slam-dunk and,55081,0.38889
161518,"no more racist portraits of Indians , for instance",207063,0.44444
161519,"no more racist portraits of Indians , for instance )",207064,0.33333
161521,no more surprise,166838,0.48611
161530,no new friends,207069,0.34722
161531,no new ground,207070,0.41667
161553,no other film in recent history,128019,0.5
161554,no other purpose,207079,0.36111
161556,no other reason why anyone should bother remembering it,166847,0.26389
161568,no place,207083,0.48611
161592,"no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out",234148,0.43056
161594,no psychology here,207087,0.55556
161602,no pun intended ),87923,0.59722
161619,"no real plot ,",166862,0.18056
161654,"no saving the movie . Sorry , Charlie",166871,0.22222
161671,no small,9080,0.58333
161674,no small amount of poetry in Girls Ca n't Swim,21431,0.44444
161685,"no solace here , no entertainment value",87930,0.027778
161690,"no special effects , and",55091,0.36111
161691,"no special effects , and no Hollywood endings",55092,0.31944
161701,no sugar-coating or,9087,0.48611
161709,no teeth,1843,0.31944
161712,no tension -- nothing but Costner,234153,0.30556
161714,no time,166882,0.45833
161719,no trouble sitting for Blade II,128045,0.63889
161731,no urgency,166886,0.44444
161740,no way to sort out the mess in our heads and deconstruct where it all went wrong,166887,0.26389
161748,"no wit , only labored gags",207121,0.36111
161768,no-nonsense human beings,87950,0.54167
161769,no-nonsense human beings they are,87951,0.55556
161800,noir and action flicks,87954,0.55556
161805,noir veil,207125,0.34722
161833,non-Jew husband,16677,0.43056
161843,non-firsthand,87961,0.5
161849,non-porn,87963,0.52778
161850,non-porn films,87964,0.44444
161866,nonbelievers,128067,0.54167
161878,"nonchallenging , life-affirming lesson",128069,0.44444
161887,none can equal,207137,0.86111
161901,"none of the crackle of '' Fatal Attraction '' , '' 9 1\/2 Weeks '' ,",207144,0.29167
161905,"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' ,",234163,0.33333
161908,"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal ''",234166,0.23611
161931,none-too-original,166917,0.26389
161979,nonthreatening but,42406,0.48611
161988,"nor are the uneven performances by the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent .",207163,0.45833
162002,normally could n't care less,87980,0.36111
162010,northwest,87981,0.5
162028,not,1846,0.31944
162039,not a champion,166932,0.30556
162053,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",9118,0.75
162055,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted",1848,0.625
162075,not a trace of humanity or empathy,166934,0.29167
162085,not all that bad of a movie,87994,0.68056
162099,not an actor,166935,0.41667
162114,not as outrageous or funny,207183,0.34722
162119,not be,234183,0.43056
162149,not entirely convincing about The Quiet American,166946,0.38889
162166,"not every low-budget movie must be quirky or bleak ,",234188,0.55556
162171,not everyone thinks poo-poo jokes are ` edgy . ',207192,0.23611
162185,not for a sentimental resolution that explains way more about Cal than does the movie or the character any good,128100,0.20833
162191,not for the supporting cast,1855,0.5
162193,"not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",128102,0.75
162229,"not just another connect-the-dots , spy-on-the-run picture",21445,0.59722
162237,"not just ticking , but humming",88011,0.66667
162264,not nearly so sinister as the biennial Disney girl movie,34988,0.58333
162278,not one clever line of dialogue,207206,0.18056
162285,"not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment",21446,0.81944
162290,not only distanced but distancing,21448,0.26389
162292,"not only fails on its own , but makes you second-guess your affection for the original",234196,0.27778
162293,"not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",88016,0.77778
162298,not only manufactured,166972,0.47222
162299,"not only manufactured ,",166973,0.38889
162307,not only than,34993,0.5
162359,"not that , it 's the tension that keeps you in your seat",35001,0.76389
162363,not the Craven of ' A Nightmare,166992,0.30556
162364,not the Craven of ' A Nightmare on Elm Street,166993,0.52778
162367,not the Craven of ' A Nightmare on Elm Street ' or `,166996,0.45833
162373,not the last time,128126,0.48611
162385,"not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones",35003,0.58333
162405,not to feel you 've just watched a feature-length video game with some really heavy back story,167002,0.26389
162411,"not to make fun of these curious owners of architectural oddities . Instead , he shows them the respect they are due",55131,0.61111
162414,not to mention Sept. 11,234202,0.5
162429,not too fluffy,128137,0.5
162436,not understand everything that happens,16688,0.22222
162439,not very absorbing characters,167005,0.27778
162446,not very informative about its titular character,207225,0.375
162454,not without merit,207228,0.63889
162462,not-nearly,207230,0.375
162492,not-very-funny,207240,0.29167
162507,notches,35009,0.40278
162509,note,55134,0.5
162514,noteworthy characters,88048,0.625
162522,nothing about crime,207244,0.33333
162524,nothing about who he is or who he was before,207245,0.33333
162532,"nothing but Costner , flailing away",167025,0.43056
162542,nothing but familiar territory,167028,0.22222
162566,nothing fresh or particularly interesting,167030,0.25
162569,nothing funny in this every-joke-has - been-told-a,207251,0.15278
162570,nothing funny in this every-joke-has - been-told-a -,207252,0.15278
162581,nothing in this flat effort,128168,0.52778
162583,nothing interesting in Unfaithful,128170,0.23611
162597,nothing more than the latest Schwarzenegger or Stallone,128172,0.30556
162599,nothing more than two guys beating the hell outta,35011,0.44444
162601,nothing new,9158,0.19444
162638,nothing we Westerners have seen before,128180,0.58333
162648,notice it,55142,0.58333
162664,notions,35016,0.5
162677,notorious subject,167043,0.5
162691,novelist Thulani Davis,207278,0.55556
162693,novelistic story,35021,0.66667
162697,novels to the big screen,55146,0.66667
162719,"now as a former gong show addict , i",9175,0.5
162724,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .",9180,0.66667
162729,now it is a copy of a copy of a copy,128191,0.34722
162735,now more prevalent technique,55153,0.59722
162742,now-cliched vampire accent,207285,0.41667
162747,nowhere near,88073,0.44444
162748,nowhere near as,207287,0.44444
162762,nuanced in mood tics and dialogue,35029,0.625
162770,nubile young actors,234224,0.63889
162778,nude groupies,167053,0.375
162783,"nudity , profanity and",9184,0.45833
162789,numa,88080,0.5
162799,numbers,9187,0.5
162811,numbingly dull,207302,0.16667
162825,numerous others,35037,0.5
162829,nurses,207304,0.5
162853,nyc,9192,0.5
162880,o'fallon,9198,0.5
162885,oatmeal,167076,0.43056
162907,objects,207312,0.5
162919,oblivious,167084,0.29167
162929,obnoxious as Tom Green 's Freddie Got Fingered,167090,0.22222
162952,"observant ,",9200,0.59722
162963,"observant cleverness , too-facile coincidence and slightly noxious preciousness",167105,0.59722
162970,observations,9204,0.5
162982,observer of the scene,207327,0.5
162989,obsession,16693,0.41667
162996,obsessive-compulsive 's,35055,0.5
163000,"obsolete , if irritating , notion",167110,0.22222
163026,obvious dimensions,167112,0.58333
163035,obvious or simplistic,167113,0.34722
163043,obviously aimed at kids,88111,0.52778
163053,obviously hateful to be classified otherwise,167122,0.44444
163076,occasionally brilliant,88115,0.72222
163081,occasionally cloying,21471,0.375
163116,occasionally very enjoyable children 's entertainment,55169,0.65278
163124,occupied amidst some of the more serious-minded concerns of other year-end movies,55173,0.56944
163129,occur and not,234240,0.5
163140,occurs often,88123,0.5
163147,"odd , haphazard , and inconsequential romantic",128247,0.19444
163150,"odd , intriguing",88125,0.70833
163157,odd and pixilated,128249,0.38889
163159,odd behavior,88130,0.48611
163160,odd but,88131,0.54167
163172,odd situations,128254,0.44444
163176,oddballs,1876,0.375
163177,oddest,88134,0.375
163178,oddest places,207360,0.5
163190,oddly colorful and just plain otherworldly,88138,0.51389
163201,oddly sweet,128260,0.625
163205,odds,1877,0.5
163219,odyssey,35070,0.58333
163224,of,1878,0.5
163232,of '' Carmen '' which is best for the stunning star,207367,0.73611
163246,of '' Personal Freedom First,21472,0.5
163249,of '' The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,16696,0.65278
163274,of 12 songs at a reunion concert,55192,0.5
163280,of 2-day old Coke,167152,0.20833
163289,of 80 minutes,167154,0.5
163330,of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun,234256,0.76389
163333,of Arthur Schnitzler 's Reigen,207390,0.52778
163344,of B-movie imagination,128286,0.44444
163374,of Blue Crush,128293,0.5
163377,of Bourne,16700,0.5
163381,of Brit cinema,88167,0.5
163386,of Broadcast News and Vibes,167170,0.5
163395,of Burger 's desire to make some kind of film,167171,0.5
163402,of Candid Camera,128298,0.61111
163411,of Channel 5 grade trash,167173,0.22222
163424,of Chinese film,128302,0.5
163426,of Chinese whispers,167177,0.48611
163468,of Direct-to-Video Nash,207417,0.36111
163469,of Disguise,128311,0.5
163472,of Disney animation,88185,0.5
163490,of Ecclesiastes,35089,0.5
163491,of Egoyan 's work,88188,0.5
163500,of Ellis ' nothing novel,167189,0.44444
163509,of Fahrenheit 451,128320,0.5
163514,of Fight Club,167190,0.5
163516,of Fire,35091,0.5
163521,of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference,234266,0.58333
163530,of French cinema at its best,128321,0.80556
163544,"of Gedeck , who makes Martha enormously endearing",88203,0.56944
163546,of Generations,88204,0.55556
163547,of Georgian Jews in Tel Aviv,167194,0.5
163559,of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,128326,0.5
163591,of High Art,207436,0.66667
163593,of His best-known creation,55224,0.73611
163594,of Hitchcockian suspense,128330,0.52778
163598,of Hollywood 's comic-book,88215,0.55556
163608,of Holocaust movies,234273,0.38889
163614,of Ia Drang,128334,0.45833
163617,of Iran 's borderlands,16708,0.5
163620,of Irish movies,16710,0.5
163656,of John F . Kennedy,88226,0.5
163657,of John F. Kennedy,234279,0.52778
163662,of Johnson 's eccentric career,16713,0.54167
163676,of Kevin Reynolds,88230,0.5
163726,of Middle Eastern world politics,128355,0.65278
163738,of Mostly Martha,88243,0.5
163740,of Motown,35111,0.5
163755,of Ms. Vardalos ' memories and insights,234291,0.5
163756,of Murphy 's better performances in one of his lesser-praised movies,167226,0.47222
163758,of My Big Fat Greek Wedding,88246,0.5
163782,"of Pacino , Williams , and Swank",128363,0.5
163787,of Pinochet 's victims,128364,0.5
163792,of Pokemon,128367,0.55556
163796,of Pootie Tang,128369,0.5
163800,of Puccini 's tale of devotion and double-cross,234292,0.56944
163812,of Reign of Fire,88259,0.59722
163825,of Roger Swanson,128374,0.54167
163830,of Room,88264,0.5
163831,of Run Lola Run,207468,0.5
163836,of Russian history and culture,88266,0.55556
163873,of Southern Gothic,55239,0.59722
163883,"of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it",21485,0.75
163884,of Steven Soderbergh 's earlier films,234299,0.55556
163888,of Stewart and Hardy,35128,0.5
163929,of Tim Allen,88283,0.5
163938,of Tomcats,128398,0.65278
163939,of Touched by an Angel,35132,0.66667
163940,of Toy Story 2,167257,0.5
163942,of Tremors on the modern B-scene : neither as funny nor as clever,42414,0.43056
163962,of Vietnamese,88287,0.5
163971,of West Side Story,167262,0.5
163999,of ` Nicholas Nickleby,88293,0.5
164002,of ` Sacre bleu,234312,0.5
164020,of ` should have been a sketch on Saturday Night Live,207501,0.31944
164025,"of ` white culture , ' even as it points out how inseparable the two are",128411,0.55556
164039,"of `` His Girl Friday , '' maintaining a light touch while tackling serious themes",234327,0.73611
164041,of `` Iris '' or `` American Beauty,234329,0.5
164045,of `` Minority Report,234333,0.5
164063,of a 26-episode TV series,167272,0.5
164064,of a 65th class reunion mixer,128413,0.48611
164068,of a Chinese actor,21489,0.5
164072,of a Cube fix,167274,0.5
164077,of a Globetrotters-Generals game,207505,0.5
164081,of a Hallmark card,167278,0.44444
164090,of a Saturday matinee,88301,0.5
164093,of a Shakespearean tragedy or a juicy soap opera,55247,0.54167
164098,of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee,35137,0.69444
164127,of a cesspool,207519,0.18056
164152,of a copy of a copy,128429,0.47222
164162,of a dangerous political situation on the verge of coming to a head,35141,0.5
164164,of a death,207528,0.5
164169,of a depressed fifteen-year-old 's suicidal poetry,207529,0.38889
164171,of a different drum,88313,0.41667
164174,of a director enjoying himself immensely,88314,0.77778
164184,of a fall dawn,88319,0.5
164194,of a film that are still looking for a common through-line,207534,0.36111
164206,of a game,128440,0.5
164209,of a genre that should depend on surprises,16725,0.43056
164218,of a good story,167291,0.61111
164222,of a good vampire tale,207539,0.66667
164239,of a kids ' story,167295,0.61111
164243,of a life in stasis,88330,0.44444
164250,of a lost soul trying to find her way through life,35147,0.61111
164259,of a man and his work,55265,0.5
164286,"of a movie , largely devoid of charm",167300,0.56944
164302,of a nation whose songs spring directly from the lives of the people,88341,0.58333
164312,of a particular theatrical family,88343,0.63889
164326,of a play,207559,0.51389
164340,of a project,88351,0.5
164349,of a raindrop,128472,0.61111
164353,of a reprieve,207562,0.5
164370,of a self-destructive man,88357,0.27778
164371,of a self-hatred instilled,88358,0.58333
164383,of a single digit age,167323,0.5
164406,"of a story , full of holes and completely lacking in chills . Ignore the reputation , and ignore the film",167325,0.027778
164408,of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own,88368,0.86111
164411,of a stream of consciousness,167326,0.5
164414,"of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",35152,0.91667
164418,"of a summer popcorn movie . Nothing too deep or substantial . Explosions , jokes , and sexual innuendoes abound",128479,0.34722
164420,of a superior cast playing smart people amid a compelling plot,35153,0.79167
164425,of a technology in search,128480,0.44444
164426,of a teen gross-out comedy,207578,0.5
164454,of a typical American horror film,128491,0.375
164466,of a violent battlefield action picture,207582,0.5
164476,of a wintry New York City,88383,0.58333
164478,of a woman,88384,0.5
164484,of a young monarch whose sexual passion for her husband becomes an obsession,35155,0.45833
164485,of a young monarch whose sexual passion for her husband becomes an obsession .,35156,0.5
164488,of a young woman who knows how to hold the screen,128498,0.75
164498,of academic skullduggery and politics,128500,0.38889
164501,of ace Japanimator Hayao Miyazaki 's Spirited Away,88388,0.625
164508,of action,88392,0.55556
164510,of action and almost no substance,207591,0.34722
164531,of adolescent violence,207596,0.34722
164558,of all the period 's volatile romantic lives,128511,0.59722
164564,of all those famous moments from the show,9229,0.55556
164569,of almost perpetually wasted characters,128514,0.36111
164586,of an alienated executive who re-invents himself,9232,0.59722
164623,of an iconoclastic artist,88413,0.58333
164629,of an improbable thriller,167350,0.38889
164631,"of an insider clique , which tends to breed formulaic films rather than fresh ones",167351,0.40278
164633,of an interesting meditation on the ethereal nature of the internet and the otherworldly energies,207609,0.72222
164636,of an odd love triangle,207611,0.47222
164660,of any gag that would force you to give it a millisecond of thought,88422,0.5
164666,of any of the qualities that made the first film so special,128539,0.54167
164680,of arresting images,88427,0.58333
164681,of art,35167,0.5
164696,of artistic malnutrition,9234,0.34722
164697,of artistry,35170,0.55556
164707,of attentive concern,35173,0.47222
164711,of authentically impulsive humor,88436,0.72222
164751,of being a good documentarian,88446,0.66667
164771,of belly dancing,128553,0.5
164783,of bittersweet,167379,0.45833
164787,of black indomitability,88451,0.38889
164802,of boiling water,167381,0.5
164816,of both thematic content and narrative strength,128563,0.80556
164824,of breathtaking mystery,128567,0.86111
164827,of brilliant crime dramas,207641,0.70833
164842,of burly action flick where one coincidence pummels another,167386,0.5
164855,of captions,207646,0.5
164857,"of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002",167388,0.55556
164861,of careful period attention as well as some very welcome wit,16729,0.77778
164875,of cerebral and cinemantic flair,88467,0.80556
164879,of character,167392,0.56944
164899,of cheese,167397,0.51389
164901,of cheesy coincidences and voluptuous cheap effects,9245,0.23611
164905,of chemistry between Chan and Hewitt,167399,0.55556
164907,of childhood imagination,128579,0.51389
164920,of cinema-and-self,55312,0.5
164940,"of clichés , an assassin 's greatest hits",128583,0.44444
164947,of close-ups,88480,0.5
164951,of coal,55313,0.5
164953,of coffee every few minutes,167407,0.45833
164979,of commercial sensibilities,88489,0.5
164981,of common concern,55318,0.38889
164985,of compelling,167414,0.55556
164990,of composition,88490,0.5
165000,of considerable appeal,35196,0.77778
165005,of consolation candy,207667,0.44444
165022,of cool stuff packed into ESPN 's Ultimate X,55323,0.63889
165036,"of course , barely begins to describe the plot and its complications .",207674,0.30556
165052,of credible gender-provoking philosophy,207678,0.77778
165061,of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating,207681,0.22222
165104,of death in this bitter Italian comedy,207688,0.33333
165112,of defensive driving,234405,0.5
165114,of defiance over social dictates,88514,0.44444
165122,of delights,88516,0.59722
165124,of demonic doings on the high seas that works better the less the brain is engaged,207692,0.22222
165162,of discussion,88527,0.59722
165170,of disturbed genius,207695,0.63889
165173,"of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",128621,0.77778
165178,of doing what the title of this film implies,167433,0.48611
165199,"of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties",167437,0.38889
165218,of eager fans,128629,0.66667
165241,of either cracking up or throwing up,9258,0.19444
165257,of emotional heft,35224,0.45833
165261,of emotional steam,167445,0.59722
165277,of enjoyable thanks,167447,0.63889
165292,of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions,35229,0.75
165305,of event movies than a spy thriller like The Bourne Identity,88555,0.61111
165323,"of exaggerated , stylized humor throughout",88558,0.45833
165332,of exotic locales,88562,0.5
165346,of extreme athletes as several daredevils,88567,0.56944
165388,of fear .,21514,0.5
165390,of featuring a script credited to no fewer than five writers,207726,0.59722
165401,of fierce competition,88582,0.58333
165402,of fighting hard for something that really matters,88583,0.625
165411,of film entertainment,128659,0.61111
165412,of film experiences,35244,0.54167
165415,"of film that makes me miss Hitchcock , but also",55357,0.70833
165428,"of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife",35246,0.66667
165430,of fire-red flame,167464,0.56944
165446,of flim-flam,167467,0.44444
165459,of formula,35249,0.58333
165486,of funny movies,128669,0.65278
165506,of gentle longing,128671,0.63889
165513,of genuine narrative,207746,0.55556
165516,of getting laid in this prickly indie comedy of manners and misanthropy,128674,0.52778
165521,of give-a-damn,167480,0.33333
165533,of golf,88604,0.5
165538,of good actors,207751,0.69444
165555,of goofy grandeur,207754,0.58333
165556,of gory mayhem,128683,0.44444
165562,of grandeur and scale,35261,0.65278
165563,of grandeur and scale that 's been decades,35262,0.73611
165566,of great actors hamming it up,88607,0.375
165575,"of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in",88611,0.79167
165582,of gun violence,88613,0.33333
165587,of half-baked thoughts,167492,0.23611
165643,of her vampire,9276,0.36111
165644,of heroism,167499,0.54167
165651,of high hilarity,207767,0.66667
165664,of hipness,207769,0.58333
165667,of his Hong Kong films,35267,0.45833
165672,of his being,55382,0.5
165693,of his lesser-praised movies,167509,0.41667
165700,of his or her own beliefs and prejudices,88646,0.40278
165743,of holes that will be obvious even to those who are n't looking for them,128710,0.23611
165744,of holiday cheer,128711,0.66667
165747,of homosexuality in America,88655,0.47222
165748,of honest poetry,128712,0.73611
165758,of horror and revenge,35274,0.375
165764,of hot-button items,207780,0.5
165775,of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,35278,0.51389
165788,of hugh grant and sandra bullock,9282,0.55556
165797,of human life,55396,0.51389
165805,"of humor , verve and fun",207789,0.625
165838,of in other films,35283,0.5
165851,of independent-community guiding lights,128721,0.5
165893,of intention,128730,0.5
165898,of interesting characters or even a halfway intriguing plot,128731,0.44444
165907,of invention,128732,0.66667
165909,of irony,88684,0.45833
165925,of its Oscar nomination,88687,0.69444
165940,of its characters,55405,0.5
165944,"of its characters , its protagonist , or",167553,0.59722
165969,of its gaudy Hawaiian shirt,128740,0.38889
165971,of its groundbreaking small-screen progenitor,167557,0.625
165978,of its inventiveness,55412,0.79167
166033,of its running time,16753,0.47222
166041,of its setting with a good deal of warmth and humor,35306,0.84722
166042,of its situation,207828,0.5
166046,of its sparse dialogue,88704,0.48611
166054,of its strong cast,167569,0.80556
166063,of its title,88709,0.5
166074,of its wealth of archival foot-age with its less-than-objective stance,167573,0.41667
166095,of just how much more grueling and time-consuming the illusion of work is than actual work,88715,0.44444
166098,of just slapping extreme humor and gross-out gags,207834,0.29167
166108,of kitsch hard going,207837,0.63889
166110,of knee-jerk reactions and quick solutions,35313,0.43056
166144,of life 's harshness,88726,0.48611
166155,of life that 's very different from our own and yet instantly recognizable,88729,0.51389
166164,of linearity,88733,0.5
166173,of little boys on baseball fields as well as the grown men who sit in the stands,55432,0.5
166177,of lives,88735,0.61111
166181,of living,35315,0.5
166183,of living mug shots,88737,0.41667
166184,of lo mein and General Tso 's chicken barely give a thought to the folks who prepare and deliver it,88738,0.38889
166186,of loneliness and isolation,88739,0.5
166194,"of love , age , gender , race , and class",207847,0.54167
166198,"of love , family and all that",234456,0.66667
166224,of madness and light,234458,0.5
166233,of making his own style,167589,0.54167
166234,of making movies,9306,0.51389
166249,"of manipulation , an exploitation piece doing its usual worst to guilt-trip parents",207856,0.25
166263,of margaritas,167592,0.5
166266,of marginalization,167593,0.5
166276,of maternal instincts,128789,0.52778
166281,of mayhem,128790,0.44444
166294,of memorable performances from top,35330,0.77778
166307,of metaphorical readings,88764,0.5
166309,of metropolitan life ! Alas,207863,0.58333
166312,of middle-aged romance,207864,0.5
166318,of millions of vibrant flowers,167602,0.63889
166335,of modern cinema,128799,0.5
166350,of mordant humor,128800,0.47222
166351,of more appealing holiday-season product,128801,0.69444
166353,of more disciplined grade-grubbers,88770,0.55556
166362,of most battered women,128803,0.5
166363,of most contemporary comedies,88772,0.58333
166370,of motherhood and desperate mothers,128806,0.38889
166373,"of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards",9313,0.18056
166381,of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,9314,0.097222
166398,of music,55454,0.5
166400,of music videos,128813,0.5
166411,of nada,128815,0.40278
166416,of narrative banality,207881,0.19444
166442,of nervous film that will either give you a mild headache or exhilarate you .,16759,0.5
166445,of new technology,207884,0.5
166462,of nothing at the core of this slight coming-of-age\/coming-out tale,207888,0.30556
166466,of nuance and characterization,88785,0.65278
166471,of numerous minor flaws,35347,0.30556
166473,of objectivity,88786,0.51389
166475,of obnoxious,128829,0.36111
166489,of old French cinema,128831,0.5
166496,of one 's actions,55462,0.5
166512,of one recent Chinese immigrant 's experiences in New York City,88794,0.56944
166515,of one year,207898,0.5
166520,of originality,16760,0.625
166524,"of other , better movies",207899,0.375
166525,"of other , marginally better shoot-em-ups",207900,0.29167
166531,of other quirky movies that try to score hipness,167632,0.38889
166542,of our country,128835,0.5
166549,of our most flamboyant female comics,88802,0.65278
166555,of our seats,167634,0.5
166556,of our time,55469,0.5
166559,of outrageous force and craven concealment,128840,0.36111
166560,of outstanding originality,128841,0.51389
166564,of overly-familiar and poorly-constructed comedy,207904,0.15278
166569,of pace . Or both,128843,0.52778
166575,of paint-by-number romantic comedies,55471,0.69444
166582,of parental failings,128845,0.38889
166588,of particular value or merit,207908,0.61111
166590,of partners functions,88811,0.5
166601,"of pawns , bishops and kings",35360,0.54167
166608,"of people together in a sweet and charming way , if a little convenient",35362,0.72222
166612,of people who are struggling to give themselves a better lot in life than the ones,128847,0.43056
166619,of period drama and flat-out farce that should please history fans,88819,0.72222
166631,of physical time and space,234476,0.5
166653,of plucky British eccentrics,16765,0.5
166667,of points Egoyan wanted to make,167646,0.5
166672,of political correctness,55478,0.69444
166691,of potential for the sequels,88834,0.52778
166695,of pre-9 \ \/ 11 New York and,207930,0.38889
166717,of primal storytelling that George Lucas can only dream of,128854,0.55556
166730,of pseudo-philosophic twaddle,207936,0.48611
166732,of psychological horror,9335,0.44444
166738,of puffery with a sour cliche and heavy doses of mean-spiritedness,167660,0.29167
166740,of pun and entendre and its attendant,128860,0.66667
166750,of purpose or even a plot,207939,0.33333
166758,of quiet desperation,88841,0.375
166760,of quiet power,88842,0.76389
166786,of real interest,207945,0.70833
166791,of real pleasure,207947,0.73611
166794,of realism,167667,0.54167
166795,of reality,167668,0.5
166797,of really really high notes,167669,0.58333
166803,of reconciled survival,55489,0.5
166811,of reheated aliens,9341,0.45833
166843,of ridiculous shoot,167672,0.47222
166845,of ridiculousness,207953,0.38889
166847,"of right-thinking ideology , either liberal or conservative",88857,0.63889
166857,of romance,88860,0.51389
166886,of said behavior,167679,0.5
166887,of salt,167680,0.5
166906,of scratching ( or turntablism ) in particular,128889,0.5
166916,of screwball farce and blood-curdling family intensity on one continuum,88868,0.61111
166931,of self-importance,55501,0.38889
